true_label,predicted_probability,predicted_label
0,0.0008287039,0
0,0.0049567716,0
0,0.0003170826,0
0,0.003615637,0
0,0.0013184521,0
0,0.028975679,0
0,0.005878365,0
0,0.014850982,0
0,4.8304308e-05,0
0,0.015554077,0
0,4.586247e-05,0
0,0.0016700974,0
0,0.00018053579,0
0,0.005073205,0
1,0.911395,1
0,5.309776e-05,0
0,0.0010189017,0
0,0.0051026023,0
0,7.464757e-05,0
0,0.0006854652,0
0,0.05455135,0
0,0.01718509,0
0,0.0063233734,0
0,0.0001450321,0
0,0.0005429834,0
0,0.0004317323,0
0,8.170612e-05,0
0,0.017306311,0
0,0.00065561425,0
0,0.00052376674,0
0,0.0004533756,0
0,0.0009160108,0
0,0.0007461844,0
0,2.696475e-05,0
0,1.0416235e-05,0
0,0.003771554,0
0,0.00093687983,0
0,1.6120399e-05,0
0,0.0007283103,0
0,7.8165576e-05,0
0,1.9311128e-05,0
0,0.0006659232,0
0,0.006372027,0
0,0.0020037272,0
0,0.00088008866,0
0,3.437654e-05,0
0,0.00030287524,0
0,0.002140083,0
0,0.0045906613,0
0,0.000106291634,0
0,0.022994356,0
0,0.00053319836,0
1,0.66721034,1
0,0.0030514754,0
0,0.009978426,0
0,0.004389332,0
0,0.00084959646,0
0,0.010221537,0
0,0.0027926539,0
0,0.018804751,0
0,0.00019936287,0
0,0.05334353,0
0,0.01215906,0
0,0.3361855,0
1,0.7783724,1
0,0.0007797829,0
0,3.4187633e-05,0
0,0.026741274,0
0,0.0006589289,0
0,0.4486554,0
0,0.01136412,0
0,0.16273671,0
0,0.007420245,0
0,0.0013632196,0
0,0.00033921882,0
0,0.5953598,1
0,1.9573074e-05,0
0,0.00028063793,0
0,0.00026331714,0
0,0.011973114,0
0,0.0002775444,0
0,0.0002315089,0
0,0.005293822,0
0,5.5989956e-05,0
0,0.0010932141,0
0,0.12229623,0
0,0.0058941245,0
0,0.0003531725,0
0,0.0152221015,0
0,0.00064801844,0
0,0.00013051416,0
0,0.001046778,0
0,0.16643685,0
0,7.772347e-06,0
0,0.0010580744,0
0,0.0019647505,0
0,0.0053655277,0
0,0.00018611872,0
0,0.00086842274,0
0,0.0010775821,0
0,0.0013836536,0
0,0.00015941457,0
0,0.00332214,0
0,6.472045e-05,0
0,0.0010680192,0
0,0.00013688917,0
0,1.0966241e-05,0
0,0.00018992342,0
0,5.8000875e-05,0
0,0.00774987,0
0,1.2353079e-05,0
0,2.4613633e-05,0
0,0.0024482158,0
0,0.001170884,0
0,0.018849667,0
0,0.0009932829,0
0,0.0002543947,0
0,2.666675e-05,0
1,0.0020293428,0
0,6.6426976e-05,0
0,5.230576e-05,0
0,0.00073898194,0
0,0.0012861303,0
0,0.056224175,0
0,0.010023152,0
0,0.0073733884,0
0,0.014035265,0
0,2.6985766e-05,0
0,0.022192689,0
0,0.012477331,0
0,1.9424426e-05,0
0,0.0015157777,0
0,0.00030470712,0
0,6.555497e-05,0
0,0.00015324484,0
0,0.0045151925,0
0,0.00018673857,0
0,0.008146807,0
0,0.00016708096,0
0,6.9845584e-05,0
0,0.00031295014,0
0,0.00054848206,0
0,7.874539e-05,0
0,2.8226672e-05,0
0,7.3804363e-06,0
0,0.00053837465,0
0,0.00043281916,0
0,0.001510162,0
0,0.0019163943,0
0,0.00442006,0
1,0.7132539,1
0,0.0007456968,0
0,0.007121169,0
1,0.5524283,1
0,0.106593855,0
0,0.00037996986,0
0,2.269481e-05,0
0,0.0030371002,0
0,0.0011382733,0
0,4.9862814e-05,0
0,0.01203679,0
0,0.0008590311,0
0,0.00018049244,0
0,0.0012092695,0
0,0.00430544,0
0,0.16913164,0
0,0.018070413,0
0,4.3808213e-05,0
0,0.00032722566,0
0,0.00048326046,0
0,2.3934395e-05,0
0,2.4975658e-05,0
0,0.00013462089,0
1,0.8506235,1
0,0.005609204,0
0,0.0008663689,0
0,0.17885119,0
0,0.006123617,0
0,0.0007214408,0
0,9.898354e-05,0
0,9.2702256e-05,0
0,0.001847952,0
0,0.0002749801,0
0,0.0050024986,0
0,0.18018422,0
0,0.00016118195,0
0,0.017261129,0
1,0.11245508,0
0,2.5907746e-05,0
0,0.0019408939,0
0,0.19866297,0
1,0.9005338,1
0,0.0056477543,0
0,0.00011237738,0
0,0.00037108271,0
0,0.00019146565,0
0,3.8245595e-05,0
0,0.0002684209,0
0,0.007687338,0
0,0.0003226152,0
0,0.003424542,0
0,2.344436e-05,0
0,0.007277566,0
0,0.00029093036,0
0,0.0014903772,0
0,0.0023576184,0
0,0.00046834658,0
0,0.0062149777,0
0,0.0053889747,0
0,0.00049168174,0
0,0.028691474,0
0,0.03559302,0
0,0.000906662,0
0,0.008348421,0
0,4.094559e-05,0
0,0.00039980112,0
0,0.00027397726,0
0,6.638239e-05,0
0,0.00015521029,0
0,0.00041313565,0
0,0.007121884,0
0,0.00039866447,0
0,6.994029e-05,0
0,0.00024102246,0
0,0.00034466863,0
0,0.0024291375,0
0,0.0075207967,0
0,0.00017886264,0
1,0.8542959,1
0,0.0012428571,0
0,0.0066209035,0
0,6.230587e-05,0
0,0.021704318,0
0,0.00015485726,0
0,0.00015560268,0
0,0.00035362435,0
0,0.6126243,1
0,0.0003937906,0
0,0.0020282285,0
0,1.3291576e-05,0
0,0.0013090865,0
0,0.03202915,0
0,0.031317513,0
0,4.91952e-06,0
0,0.00012505637,0
0,0.007892996,0
0,0.0030724825,0
0,0.0035730712,0
0,0.0057867505,0
0,0.0013587415,0
0,0.0018840448,0
0,0.62651765,1
0,0.5027939,1
0,0.0012496714,0
0,0.49388376,0
0,0.0014981171,0
0,0.1533811,0
0,7.205645e-05,0
0,0.041689713,0
0,0.0010711025,0
0,0.00019045892,0
0,3.2010736e-05,0
0,1.5077844e-05,0
0,3.881293e-05,0
0,0.00723086,0
0,0.0017780189,0
0,0.00043488014,0
0,0.0009375728,0
0,0.0014730212,0
0,0.0057920744,0
0,0.00033590736,0
0,0.00051595253,0
0,0.00018355044,0
0,0.00011162827,0
0,0.0069992295,0
0,0.00011337959,0
0,0.0010652725,0
0,5.835283e-05,0
0,0.1022843,0
0,0.6568018,1
0,0.011966853,0
0,0.09839897,0
0,1.7464692e-05,0
0,2.1275511e-05,0
0,0.3744903,0
0,0.0038502044,0
0,0.42803472,0
0,6.188557e-05,0
0,2.8119257e-05,0
0,0.18290804,0
0,0.00057136326,0
0,5.5952434e-05,0
0,0.008134348,0
0,3.7715814e-05,0
0,0.0062923552,0
0,0.10101324,0
0,0.00031189038,0
0,0.036977302,0
0,6.164067e-05,0
0,8.250307e-05,0
0,0.00059745094,0
0,0.00017765026,0
0,0.00016587533,0
0,9.844266e-05,0
0,0.0013219885,0
0,0.021098547,0
0,0.0003522717,0
0,3.4549143e-05,0
0,0.11597061,0
0,0.004324062,0
0,0.0004907373,0
0,0.0003447215,0
0,0.00021748323,0
0,8.6563596e-05,0
1,0.43831345,0
0,4.7509307e-05,0
0,0.0001478582,0
0,0.014450969,0
0,0.0009413945,0
0,0.00027638048,0
0,0.099517375,0
0,0.091583945,0
0,0.00071894773,0
0,6.862713e-05,0
0,0.000106300045,0
0,0.0003223056,0
0,2.2579336e-05,0
0,0.00094169186,0
0,0.01955684,0
0,0.0040652794,0
0,0.00041109868,0
0,0.000120571895,0
0,0.00025804972,0
1,0.023044748,0
0,0.0004294927,0
0,0.0014212502,0
0,0.012623527,0
0,4.200273e-06,0
0,0.026334027,0
0,0.0010348797,0
0,0.00038383278,0
0,0.0026138062,0
0,1.7400887e-05,0
0,0.0036378147,0
0,2.8142733e-05,0
0,2.0216132e-05,0
0,0.0163591,0
0,0.00011040316,0
0,0.0004376864,0
0,0.008003391,0
1,0.6691218,1
0,0.0001362686,0
0,0.007006472,0
0,6.4635526e-05,0
0,2.7291022e-05,0
0,0.0013710512,0
0,0.0002802724,0
0,0.0014554122,0
0,0.0006845203,0
0,0.0048274854,0
0,4.962672e-05,0
0,0.0036368195,0
0,0.00011558898,0
0,0.0010044369,0
0,0.0014170841,0
0,0.0013447675,0
0,0.0012157323,0
0,4.487666e-05,0
0,3.296632e-05,0
0,0.0023041076,0
0,1.955479e-05,0
0,0.001965413,0
0,0.0033670028,0
0,0.00028029273,0
0,0.000995312,0
0,0.02168301,0
0,3.1278745e-05,0
0,0.10676274,0
0,0.00092138053,0
0,5.372326e-05,0
0,0.00084152573,0
0,0.0004379927,0
0,0.0008522669,0
0,5.2181105e-05,0
0,2.6434138e-05,0
0,0.00039532463,0
0,0.00040431667,0
0,0.21542925,0
1,0.585111,1
0,0.004835037,0
0,2.9936169e-05,0
0,0.0009837651,0
1,0.218725,0
0,0.002726101,0
0,0.00038623132,0
0,0.00045664556,0
0,0.0013071852,0
1,0.8877849,1
0,1.4322445e-05,0
0,0.0006411594,0
0,0.0036253936,0
0,0.031197961,0
1,0.22522202,0
0,1.520729e-05,0
0,0.00076408806,0
0,1.1138561e-05,0
0,8.437399e-05,0
1,0.054415632,0
0,4.3943444e-05,0
0,7.335208e-05,0
0,0.47515365,0
0,5.507572e-05,0
0,0.01311409,0
0,6.336416e-05,0
0,0.0030109563,0
0,0.00026470431,0
1,0.00091380836,0
0,0.0044094897,0
0,0.00035865558,0
0,0.0019893998,0
0,5.562196e-06,0
0,2.1433478e-05,0
0,2.9330022e-05,0
0,0.0004853006,0
0,0.0013783067,0
0,4.757228e-05,0
0,0.0052300454,0
0,0.00064177235,0
0,0.011882961,0
0,0.001151875,0
0,0.0014903836,0
0,0.0006587085,0
0,9.735073e-05,0
0,0.011209662,0
0,0.0015425141,0
0,0.0046581463,0
0,8.4535466e-05,0
0,0.0015775551,0
0,2.5125759e-05,0
0,0.10778534,0
0,0.00019112218,0
0,0.0013797842,0
0,5.750401e-05,0
0,0.00051623065,0
0,0.00030046134,0
0,0.010754946,0
0,6.424323e-05,0
0,0.00023346595,0
0,0.00051071605,0
0,0.00968351,0
0,0.002886636,0
0,3.4610282e-05,0
0,0.0077298856,0
0,0.00082858466,0
0,0.0011348373,0
0,0.0005003905,0
0,0.00527725,0
0,0.048130594,0
0,0.072869726,0
0,0.00028837126,0
0,0.00022742317,0
0,0.00065674423,0
0,0.15411851,0
0,0.004169357,0
0,0.0007901573,0
0,0.0019705503,0
0,0.00019597905,0
1,0.9082711,1
0,0.008617515,0
0,0.0010929304,0
0,7.580139e-05,0
0,0.0008622248,0
0,8.744302e-05,0
0,0.8586596,1
0,0.006022141,0
0,0.002813516,0
0,6.5170076e-05,0
1,0.24617289,0
1,0.4727421,0
0,0.0006006809,0
0,0.030441927,0
0,0.039420534,0
0,0.012798535,0
0,0.00029446458,0
0,0.00028104064,0
0,0.004347766,0
0,0.0005407455,0
0,0.00050444505,0
0,0.0017978975,0
0,0.002484664,0
1,0.7286042,1
1,0.2961314,0
0,0.010624732,0
0,0.00742858,0
0,0.0007133156,0
0,0.00035412563,0
0,1.3203204e-05,0
0,2.088223e-05,0
0,0.37753993,0
0,0.0007004294,0
0,0.0015039847,0
0,4.67553e-05,0
0,0.06387618,0
1,0.31113878,0
0,2.6134703e-05,0
0,0.0016049914,0
0,0.011451253,0
0,0.03727163,0
0,0.0003533197,0
0,0.0004576613,0
0,3.648922e-05,0
0,0.0013341557,0
0,0.020583596,0
0,0.0010232857,0
0,0.006642688,0
0,0.021828953,0
0,0.0002592173,0
0,0.00045763687,0
0,0.10169942,0
0,0.6366086,1
0,0.007433536,0
0,0.51808155,1
0,0.02590381,0
0,5.3442734e-05,0
0,6.183831e-05,0
0,0.00011639662,0
0,0.0059282,0
0,0.00015783505,0
0,0.0005384347,0
0,0.0043122917,0
0,0.0001519826,0
0,0.0012503995,0
0,0.17641783,0
0,0.00042685555,0
0,0.0015214413,0
0,0.00040110174,0
0,0.00061761704,0
0,0.000115720766,0
0,0.0004496878,0
1,0.18557756,0
0,0.0011817924,0
0,0.00029374365,0
1,0.13455035,0
0,0.00015322043,0
0,0.00030423747,0
0,0.0015956903,0
0,0.027033124,0
0,0.0016601967,0
0,0.080020085,0
0,0.0001192782,0
0,0.020685853,0
0,0.00016459035,0
0,0.0018985369,0
0,0.00020212287,0
0,2.1937438e-05,0
0,4.858982e-05,0
0,4.763402e-05,0
0,0.010866392,0
0,9.2094306e-05,0
0,0.002245299,0
0,0.019398468,0
0,0.00055543357,0
0,0.008337402,0
0,0.0010204955,0
0,0.003675003,0
0,0.00016278142,0
0,0.00016135784,0
0,0.00041971408,0
0,0.00023700103,0
0,1.9424333e-05,0
0,0.0023566575,0
0,3.7334845e-05,0
1,0.027518744,0
0,0.0017584746,0
0,4.3773052e-05,0
0,0.0016433123,0
0,9.201241e-05,0
0,0.00014631319,0
0,0.0003598917,0
0,0.027186193,0
0,3.2715026e-05,0
0,0.2943322,0
0,0.024382092,0
0,3.47902e-05,0
0,0.0015726178,0
0,3.008034e-05,0
0,0.0010308963,0
0,0.00018329616,0
0,4.3044165e-05,0
0,0.015814206,0
0,0.0006867733,0
0,0.0056381836,0
0,3.0850646e-05,0
0,0.010128419,0
1,0.040769085,0
0,0.00013535688,0
0,0.00072064094,0
0,4.6092304e-05,0
0,0.032681715,0
0,0.0031023915,0
0,0.0002729919,0
0,0.0035073792,0
0,1.833427e-05,0
0,3.8162674e-05,0
0,0.0032835663,0
0,0.00021106227,0
0,0.0050768354,0
0,0.00052293413,0
0,0.0074564256,0
0,0.000113121816,0
0,0.0007714322,0
0,0.00021628218,0
0,0.00011051649,0
0,0.00050218136,0
0,1.6640513e-05,0
0,0.004811951,0
1,0.28365663,0
0,0.0005563364,0
0,0.00075254706,0
0,9.8839795e-05,0
1,0.7755772,1
0,2.1854687e-05,0
0,0.0032044977,0
0,4.5408568e-05,0
0,1.7740089e-05,0
0,0.00027075908,0
0,0.007758957,0
0,1.6262797e-05,0
0,0.00851282,0
0,0.00030007085,0
0,0.057636723,0
0,0.0023625696,0
0,0.00174323,0
0,0.00012262627,0
0,0.0034968788,0
0,0.48333237,0
0,6.9844245e-05,0
0,0.0061526773,0
0,0.00034711804,0
0,0.004399421,0
0,0.27013502,0
0,0.0038676253,0
0,5.205864e-05,0
0,0.0002972409,0
0,0.015779428,0
1,0.7360792,1
0,2.2431526e-05,0
0,6.742615e-05,0
0,0.00022007397,0
0,0.0003826186,0
0,0.12871552,0
0,0.00046222718,0
0,0.0008888879,0
0,0.00049833563,0
0,4.4982058e-05,0
0,0.00022564988,0
0,0.0017454969,0
0,0.0022249634,0
0,0.0032139504,0
0,0.00064803596,0
0,0.31194133,0
0,0.0029605422,0
0,0.01773167,0
0,0.25116566,0
0,0.00041988533,0
0,0.054391984,0
0,0.0012225832,0
0,0.000115740746,0
0,0.010629906,0
0,0.0047398317,0
0,0.0006703253,0
0,0.022728877,0
0,0.00037619311,0
0,0.00021452006,0
0,0.00016453622,0
0,0.00016563968,0
0,1.7232836e-05,0
0,0.09950415,0
0,3.0707084e-05,0
0,0.002139406,0
0,0.0032922234,0
0,0.0013508913,0
0,0.00037328305,0
0,0.00023570236,0
0,0.07908279,0
1,0.71473914,1
0,0.0015230741,0
0,0.00022376617,0
0,0.00013011727,0
0,0.00010379134,0
0,0.007380682,0
0,0.001327714,0
0,0.0006317807,0
0,0.050590117,0
0,0.0017504758,0
0,0.00384891,0
0,0.00013888448,0
0,0.005290124,0
1,0.18447167,0
0,3.921396e-05,0
0,0.00051047414,0
0,0.0004926092,0
0,0.039583635,0
0,0.007631763,0
0,0.020947773,0
0,0.008814453,0
0,0.0032665702,0
0,0.003955272,0
0,0.055619687,0
0,0.0212805,0
0,0.00030775132,0
0,2.7940087e-05,0
0,0.0012112771,0
0,0.42526248,0
0,0.0015766533,0
0,0.051744856,0
0,0.009983143,0
0,0.00015137486,0
0,0.0008376468,0
0,0.013024656,0
0,0.0006377821,0
0,0.0013389501,0
0,0.014163454,0
0,0.0023267206,0
0,0.31502742,0
0,0.00046651822,0
0,0.018036982,0
0,0.009866082,0
1,0.66415817,1
0,0.00025366884,0
0,0.00017794594,0
0,0.00016205231,0
0,0.00036857283,0
0,0.8245201,1
0,0.00056824513,0
0,0.0077409428,0
0,0.029644012,0
0,0.0027783671,0
0,7.289964e-05,0
0,0.0055400385,0
0,0.6650311,1
0,0.000540114,0
0,0.0010814504,0
0,0.00035646482,0
0,5.0493836e-06,0
0,0.0012773211,0
0,4.332404e-05,0
0,0.0057011624,0
0,0.00044094614,0
0,0.0031042916,0
0,0.2757186,0
0,5.093775e-05,0
0,5.311472e-05,0
0,0.02681618,0
0,0.011881302,0
0,5.3522454e-05,0
0,0.010989875,0
0,0.007025052,0
0,0.10888261,0
1,0.6703933,1
0,0.00034510196,0
0,0.25667444,0
0,0.0026022734,0
0,0.0007972387,0
0,0.038624216,0
0,0.0019140042,0
0,0.0014039616,0
0,0.030179884,0
0,0.00044172932,0
1,0.7287835,1
0,0.0014562379,0
0,4.268372e-05,0
0,0.0021046954,0
0,0.003717791,0
0,0.0012617494,0
0,0.030242264,0
0,0.66638565,1
0,0.009466382,0
0,0.00012175313,0
0,0.0025145954,0
0,0.004329267,0
0,0.000425726,0
0,0.0024834767,0
0,0.00332621,0
0,3.619608e-05,0
0,0.0004316461,0
0,0.00024982015,0
0,0.0015843493,0
0,0.43959245,0
0,0.00017435304,0
0,0.0014059594,0
0,5.9888447e-05,0
0,0.0010275025,0
0,0.00013904016,0
0,0.0009829211,0
0,0.006510348,0
0,0.0012675336,0
0,0.00048148975,0
0,0.031112092,0
0,4.4379405e-05,0
0,0.0015696214,0
0,0.023427995,0
0,0.0026849248,0
0,0.0010608985,0
0,0.005419215,0
0,0.0014750671,0
0,0.072869726,0
0,0.00022342721,0
1,0.8144145,1
0,0.01744273,0
0,0.025188437,0
0,0.0033422315,0
0,4.1470634e-05,0
0,0.00094344164,0
0,0.004582402,0
0,0.04440832,0
0,0.0073219393,0
0,2.1466576e-05,0
0,0.0008924876,0
1,0.88969105,1
0,0.000512665,0
0,0.0037656284,0
0,3.2325293e-05,0
0,0.0006619498,0
0,0.06719974,0
0,0.00010996848,0
0,7.408789e-05,0
0,0.04916496,0
0,0.010448686,0
0,0.605317,1
0,8.5482774e-05,0
0,0.00010355536,0
0,0.17797396,0
0,0.004669761,0
0,0.000110965186,0
1,0.4081837,0
0,0.001172154,0
0,5.05126e-05,0
0,8.619416e-05,0
0,0.0003832425,0
0,0.0039397273,0
0,0.008528321,0
0,0.00034875332,0
0,0.055342525,0
0,7.255932e-05,0
0,0.00065267534,0
0,6.0958435e-05,0
0,0.00037585598,0
0,0.00031616553,0
0,0.11032389,0
0,0.00045479363,0
1,0.65757084,1
0,0.00036535435,0
0,0.0011096287,0
0,0.000256943,0
0,1.4576012e-05,0
0,0.0010356145,0
0,0.003933808,0
0,0.0006971609,0
0,0.072869726,0
0,0.0012008687,0
0,0.0008874192,0
0,6.8004534e-05,0
0,0.3587128,0
0,0.00023941553,0
0,0.015120783,0
0,0.008137342,0
0,0.002929405,0
0,0.009469204,0
0,0.0012306208,0
0,2.7157912e-05,0
0,0.00012197752,0
0,3.161923e-05,0
0,0.00019299793,0
0,0.0013680051,0
0,0.5277811,1
0,0.00033878253,0
0,0.00025942473,0
0,0.0014832111,0
0,0.00015695723,0
0,7.746383e-05,0
0,5.3107324e-05,0
0,0.00016797743,0
0,0.90372837,1
1,0.69332904,1
0,4.3070817e-05,0
0,0.011421011,0
0,0.023280928,0
0,0.0008169306,0
0,0.0007548865,0
0,0.00094245846,0
0,0.0013271046,0
0,0.0038280152,0
0,2.4485806e-05,0
0,0.0010090928,0
0,0.00065089436,0
0,0.012177218,0
0,0.0017377479,0
0,7.4210715e-05,0
0,7.507081e-05,0
0,0.00071690575,0
0,0.0038354886,0
0,0.012263273,0
0,9.406738e-05,0
0,0.00017658208,0
1,0.48903418,0
0,0.0001235996,0
0,0.022217954,0
0,5.740642e-05,0
0,0.004573154,0
0,0.00021650294,0
0,0.0020253735,0
0,0.00066017313,0
0,0.00016666582,0
0,4.809975e-05,0
0,0.025888182,0
0,5.2870582e-05,0
0,0.00025148108,0
1,0.9023614,1
0,0.0031058502,0
0,0.0008108654,0
0,2.3277278e-05,0
0,0.00014147905,0
0,0.00037102256,0
0,0.00015733363,0
0,0.00046652713,0
0,0.0036158657,0
0,0.00023308829,0
0,0.0020075983,0
0,0.0047385315,0
0,0.0002990559,0
0,8.8487024e-05,0
0,0.00033109557,0
0,3.018425e-05,0
0,0.00062906015,0
0,0.0010184845,0
0,0.004892386,0
0,0.0012449205,0
0,0.003388836,0
0,7.017151e-05,0
0,7.157002e-05,0
0,0.0033745894,0
0,0.0008150898,0
0,0.0035290248,0
0,0.0010822852,0
0,0.000652132,0
0,0.0007653437,0
0,0.016828394,0
0,0.0022035346,0
0,0.42746127,0
0,0.0010835464,0
0,0.00018549495,0
0,0.012261784,0
0,0.1616015,0
0,0.14403848,0
0,7.1807194e-06,0
0,0.00017574006,0
0,1.3068039e-05,0
0,8.447567e-05,0
0,0.00085217063,0
0,0.021090223,0
0,1.841161e-05,0
0,0.089709595,0
0,0.00076159614,0
0,0.00022510556,0
0,0.0009880889,0
0,0.0002241183,0
0,0.10065733,0
1,0.69909143,1
0,4.7759086e-06,0
0,0.47976157,0
0,0.0029361397,0
1,0.35329092,0
0,0.010018834,0
0,0.004613365,0
0,0.00023748216,0
0,0.0051466213,0
0,0.003362514,0
0,0.00037750675,0
0,0.0007382359,0
0,0.0037647036,0
1,0.29699743,0
0,0.77296007,1
0,0.035407536,0
0,0.0007149241,0
0,0.005284595,0
0,0.0032370999,0
0,0.0005630497,0
0,0.023226678,0
0,0.00017857483,0
0,0.00081866106,0
0,0.00690632,0
0,5.038079e-05,0
0,0.0009051429,0
0,8.4075386e-05,0
0,0.00014407207,0
0,0.0014973049,0
0,6.8372124e-06,0
0,3.005829e-05,0
1,0.059442014,0
0,7.750367e-05,0
0,0.1873273,0
0,0.007111318,0
0,0.0011638934,0
0,7.369865e-05,0
0,0.00084656675,0
0,0.007145586,0
0,0.00026803525,0
0,5.9217353e-05,0
0,3.8861377e-05,0
0,0.0014174783,0
0,0.00063553493,0
0,1.5588625e-05,0
0,0.0045029386,0
0,3.9193506e-05,0
0,0.0029368184,0
0,2.1593485e-05,0
0,5.0277456e-05,0
0,0.29790977,0
0,1.0338764e-05,0
0,3.4784392e-05,0
0,0.0006646472,0
0,0.0058058067,0
1,0.7995995,1
0,0.002426188,0
0,0.0011057698,0
0,0.0006936854,0
0,0.00022434985,0
0,0.00063143304,0
0,0.69968665,1
0,0.006981991,0
0,0.028898153,0
1,0.91958547,1
0,0.0009988985,0
1,0.8764127,1
0,0.010072979,0
0,0.0012314686,0
0,0.0001755066,0
0,0.00016567632,0
0,0.19740422,0
0,0.001180612,0
0,0.00047113915,0
1,0.4634181,0
0,0.00039819218,0
0,0.0007521126,0
0,0.0008964446,0
0,0.00038498215,0
0,0.00051694934,0
0,0.00022861347,0
0,0.0018472424,0
0,0.0017902742,0
0,1.0699754e-05,0
0,0.3513904,0
0,9.086859e-06,0
0,0.002619603,0
0,0.00012877925,0
0,0.00018631885,0
0,0.028755007,0
0,0.0054196906,0
0,0.0004738977,0
0,0.0896143,0
0,3.5692752e-05,0
0,2.6733362e-05,0
0,0.00015079658,0
0,0.0028088547,0
0,0.0058448026,0
0,0.013704628,0
0,0.002146175,0
0,0.0002632767,0
0,0.0020056749,0
0,0.2156107,0
0,0.0010232009,0
0,0.000421639,0
0,0.09149341,0
0,0.0005079633,0
0,0.50751734,1
0,0.00097391807,0
0,5.3075888e-05,0
0,0.031123005,0
0,0.003492636,0
0,0.00027973665,0
0,1.5871175e-05,0
0,0.002098207,0
0,0.0011890216,0
0,0.008821738,0
0,0.00044778534,0
0,2.4443669e-05,0
0,8.1214326e-05,0
0,0.0014498038,0
0,0.0012100663,0
1,0.22909556,0
0,0.0020634562,0
0,1.7521628e-05,0
0,0.00022547136,0
0,0.00080557796,0
0,3.981764e-05,0
0,0.048587177,0
0,4.2438736e-05,0
0,0.00010874022,0
0,0.009793578,0
0,2.5016017e-05,0
0,0.0033425807,0
0,0.00012886488,0
0,0.0008957953,0
0,6.52536e-05,0
0,0.00024163174,0
0,0.0005130488,0
0,0.00044899562,0
0,0.00026105015,0
0,0.00019727302,0
0,8.127692e-05,0
0,4.72178e-05,0
0,0.0031171767,0
0,0.0015898031,0
0,1.6715874e-05,0
0,0.005249897,0
0,0.005615125,0
0,0.0034036909,0
0,0.4606891,0
0,0.0010687062,0
0,0.0013337391,0
0,2.8031118e-05,0
0,0.00071741943,0
0,0.0023710807,0
0,2.0344221e-05,0
0,0.0053640795,0
0,1.2554193e-05,0
1,0.29849833,0
0,0.005028068,0
0,0.00017033434,0
0,0.00015444863,0
0,0.056575704,0
0,0.033099327,0
0,0.013532796,0
0,0.00030294975,0
0,0.0010772875,0
0,0.020415893,0
0,0.0005170383,0
0,0.001124931,0
0,0.0015252844,0
0,0.3550555,0
0,0.0072383336,0
0,0.02126392,0
0,4.6844027e-05,0
0,0.0015135999,0
1,0.8976167,1
0,9.2519105e-05,0
0,6.5718086e-05,0
1,0.20701337,0
0,0.0017350939,0
0,0.0048544887,0
0,0.042881858,0
1,0.7183828,1
0,0.0003730756,0
0,0.0069206855,0
0,6.778317e-05,0
0,0.00024534584,0
0,0.0012273664,0
0,0.0034877155,0
1,0.09345427,0
0,0.11406612,0
1,0.013559724,0
0,0.00015742681,0
0,0.0009980325,0
0,0.00014940198,0
1,0.0038097515,0
0,0.006076033,0
1,0.7563106,1
0,0.01203666,0
0,0.0016244953,0
0,0.00030107127,0
0,9.092136e-05,0
0,0.020332787,0
0,0.009425674,0
0,0.3377271,0
0,0.00046449836,0
0,0.00038645946,0
0,0.0004342058,0
0,0.013212913,0
0,0.13456686,0
0,0.016648114,0
0,0.005344115,0
0,0.01609579,0
0,0.01661652,0
0,0.0005286645,0
0,0.00023263115,0
0,6.2770385e-05,0
0,0.10819772,0
0,0.09686158,0
0,0.004915868,0
0,0.0051816474,0
0,0.08669013,0
0,0.00087428855,0
0,0.003678233,0
0,0.018907417,0
0,6.2732805e-05,0
0,0.012769895,0
0,0.0025410012,0
0,0.00095179945,0
0,0.06370908,0
0,0.0018498043,0
0,0.0010497281,0
0,0.0013066959,0
0,0.00045999925,0
0,0.83423966,1
0,0.0003664112,0
0,0.11031067,0
1,0.0877281,0
0,0.00019854298,0
0,0.0031535788,0
0,0.15503678,0
0,0.00012547827,0
0,0.0075739753,0
0,0.00026516351,0
0,0.00021322191,0
0,0.11657386,0
0,1.8648598e-05,0
0,0.0014945456,0
0,0.013542992,0
0,0.0015396585,0
0,5.238518e-05,0
0,7.839111e-06,0
0,0.11350923,0
0,0.00015755597,0
0,5.944582e-05,0
0,0.00084495905,0
0,0.00023153714,0
0,8.420864e-06,0
0,0.0019439241,0
0,0.0144891655,0
0,0.00012808401,0
0,7.0048554e-05,0
0,0.00027968863,0
0,7.159958e-05,0
0,0.0007554042,0
0,0.000111454596,0
0,0.0006861064,0
0,0.00029741862,0
1,0.4528415,0
0,0.003408519,0
0,0.0055865543,0
0,0.4086419,0
0,2.7052785e-05,0
0,0.00065711775,0
0,2.5777988e-05,0
0,0.0023704073,0
0,0.00028114647,0
0,0.00012790618,0
0,0.0020490745,0
0,0.00068518013,0
0,0.008982876,0
0,0.0008674969,0
0,0.0010519039,0
0,0.00020868202,0
0,0.010201238,0
0,0.0012724253,0
0,0.0036474334,0
0,2.9195178e-05,0
0,0.0002321041,0
0,0.0034747364,0
0,1.1504073e-05,0
0,0.0005723354,0
0,0.061318018,0
0,0.0032595631,0
0,0.00012325664,0
0,0.0053583332,0
0,0.0017859973,0
0,0.00011942513,0
0,6.219202e-05,0
0,0.002876856,0
0,0.5249753,1
0,0.00065570953,0
0,6.520943e-05,0
0,0.0015120073,0
